"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $577.00","BTC","3","$5.93","($1,779.13)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $573.00","STC","1","$1.14","$113.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $578.00","BTC","1","$2.21","($221.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $572.00","STC","3","$4.60","$1,379.86"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $578.00","BTC","1","$2.21","($221.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $573.00","STC","1","$1.14","$113.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $577.00","BTC","1","$6.04","($604.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $572.00","STC","1","$4.69","$468.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $578.00","BTC","1","$2.09","($209.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $573.00","STC","1","$1.08","$107.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $573.00","STC","1","$3.43","$342.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $578.00","BTC","1","$4.73","($473.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $573.00","STC","1","$3.43","$342.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $573.00","STC","2","$6.09","$1,217.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/13/2025 Put $578.00","BTC","2","$7.44","($1,488.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/3/2025 Put $578.00","BTC","1","$4.73","($473.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $573.00","STC","1","$1.00","$99.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $578.00","BTC","1","$1.97","($197.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $577.00","BTC","1","$5.65","($565.04)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 6/6/2025 Put $572.00","STC","1","$4.37","$436.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Put $579.00","STC","2","$3.01","$601.91"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/28/2025 Put $584.00","BTC","2","$4.84","($968.08)"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $573.00","STC","1","$1.04","$103.95"
"5/22/2025","5/22/2025","5/23/2025","SPY","SPY 5/27/2025 Put $578.00","BTC","1","$2.02","($202.04)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/6/2025 Put $577.00","STO","5","$6.30","$3,149.77"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/6/2025 Put $572.00","BTO","5","$4.92","($2,460.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/29/2025 Put $587.00","BTC","5","$8.08","($4,040.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/29/2025 Put $582.00","STC","5","$5.64","$2,819.77"
"5/21/2025","5/21/2025","5/21/2025","","External debit card transfer - account ending in 3495","DCF","","","$300.00"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/27/2025 Put $578.00","STO","5","$2.61","$1,304.77"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/27/2025 Put $573.00","BTO","5","$1.44","($720.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/3/2025 Put $573.00","BTO","5","$3.69","($1,845.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/3/2025 Put $578.00","STO","5","$5.05","$2,524.77"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/6/2025 Put $583.00","STC","2","$7.93","$1,585.91"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/30/2025 Put $583.00","STC","3","$6.04","$1,811.86"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/6/2025 Put $588.00","BTC","2","$10.18","($2,036.08)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/30/2025 Put $588.00","BTC","3","$8.45","($2,535.13)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/3/2025 Put $585.00","STC","5","$8.15","$4,074.77"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/3/2025 Put $590.00","BTC","5","$10.80","($5,400.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/13/2025 Put $578.00","STO","5","$7.11","$3,554.77"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 6/13/2025 Put $573.00","BTO","5","$5.81","($2,905.22)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $584.00","STO","1","$3.77","$376.95"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $579.00","BTO","1","$2.33","($233.04)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $584.00","STO","2","$3.77","$753.91"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $584.00","STO","2","$3.77","$753.91"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $579.00","BTO","2","$2.33","($466.08)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/28/2025 Put $579.00","BTO","2","$2.33","($466.08)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/23/2025 Put $586.00","BTC","1","$1.02","($102.04)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/23/2025 Put $581.00","STC","1","$0.40","$39.95"
"5/21/2025","5/21/2025","5/22/2025","NVDA","NVDA 5/23/2025 Put $127.00","STC","1","$0.11","$10.95"
"5/21/2025","5/21/2025","5/22/2025","NVDA","NVDA 5/23/2025 Put $132.00","BTC","1","$0.55","($55.04)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/23/2025 Put $586.00","BTC","1","$1.22","($122.04)"
"5/21/2025","5/21/2025","5/22/2025","SPY","SPY 5/23/2025 Put $581.00","STC","1","$0.50","$49.95"
"5/21/2025","5/21/2025","5/22/2025","NVDA","NVDA 5/23/2025 Put $132.00","BTC","1","$0.64","($64.04)"
"5/21/2025","5/21/2025","5/22/2025","NVDA","NVDA 5/23/2025 Put $127.00","STC","1","$0.12","$11.95"
"5/20/2025","5/20/2025","5/21/2025","NVDA","NVDA 5/30/2025 Put $130.00","STC","1","$3.72","$371.95"
"5/20/2025","5/20/2025","5/21/2025","NVDA","NVDA 5/30/2025 Put $135.00","BTC","1","$6.05","($605.04)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 6/3/2025 Put $590.00","STO","5","$5.64","$2,819.77"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 6/3/2025 Put $585.00","BTO","5","$4.06","($2,030.22)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $587.00","STO","2","$3.60","$719.91"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $582.00","BTO","1","$2.35","($235.04)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $582.00","BTO","2","$2.35","($470.08)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $587.00","STO","1","$3.60","$359.95"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $587.00","STO","1","$3.60","$359.95"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $582.00","BTO","1","$2.35","($235.04)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $582.00","BTO","1","$2.35","($235.04)"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/29/2025 Put $587.00","STO","1","$3.60","$359.95"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/28/2025 Put $585.00","STC","1","$2.50","$249.95"
"5/20/2025","5/20/2025","5/21/2025","SPY","SPY 5/28/2025 Put $595.00","BTC","1","$6.32","($632.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 6/6/2025 Put $170.00","BTC","1","$7.92","($792.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 6/6/2025 Put $165.00","STC","1","$4.77","$476.95"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $165.00","BTC","1","$3.87","($387.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $160.00","STC","1","$1.78","$177.95"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $165.00","BTC","2","$3.87","($774.08)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $160.00","STC","2","$1.78","$355.91"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $160.00","BTO","1","$1.09","($109.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $165.00","STO","1","$2.51","$250.95"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $160.00","BTO","1","$0.95","($95.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $165.00","STO","1","$2.21","$220.95"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $160.00","BTO","1","$0.95","($95.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 5/30/2025 Put $165.00","STO","1","$2.21","$220.95"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 6/6/2025 Put $165.00","BTO","1","$3.02","($302.04)"
"5/20/2025","5/20/2025","5/21/2025","GOOGL","GOOGL 6/6/2025 Put $170.00","STO","1","$5.35","$534.95"
"5/20/2025","5/20/2025","5/21/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","2","$88.40","($176.80)"
"5/20/2025","5/20/2025","5/21/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","1","$133.78","($133.78)"
"5/19/2025","5/19/2025","5/20/2025","SMCI","Super Micro Computer
CUSIP: 86800U302","Buy","2","$45.05","($90.10)"
"5/19/2025","5/19/2025","5/20/2025","SPY","SPY 5/30/2025 Put $583.00","BTO","1","$3.27","($327.04)"
"5/19/2025","5/19/2025","5/20/2025","SPY","SPY 5/30/2025 Put $588.00","STO","1","$4.60","$459.95"
"5/19/2025","5/19/2025","5/20/2025","NVDA","NVDA 5/30/2025 Put $135.00","STO","1","$5.89","$588.95"
"5/19/2025","5/19/2025","5/20/2025","NVDA","NVDA 5/30/2025 Put $130.00","BTO","1","$3.69","($369.04)"
"5/19/2025","5/19/2025","5/20/2025","SPY","SPY 5/28/2025 Put $595.00","STO","1","$6.71","$670.95"
"5/19/2025","5/19/2025","5/20/2025","SPY","SPY 5/28/2025 Put $585.00","BTO","1","$3.04","($304.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $588.00","STC","2","$10.76","$2,151.91"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $593.00","BTC","2","$7.46","($1,492.08)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Put $583.00","BTO","2","$3.08","($616.08)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Put $588.00","STO","2","$4.34","$867.91"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 6/6/2025 Put $588.00","STO","1","$6.15","$614.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 6/6/2025 Put $583.00","BTO","1","$4.74","($474.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 6/6/2025 Put $588.00","STO","1","$6.16","$615.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 6/6/2025 Put $583.00","BTO","1","$4.73","($473.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $588.00","BTO","1","$9.71","($971.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $588.00","BTO","1","$9.71","($971.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $593.00","STO","1","$6.56","$655.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/30/2025 Call $593.00","STO","1","$6.56","$655.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/21/2025 Put $580.00","BTC","3","$0.59","($177.13)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/21/2025 Put $575.00","STC","3","$0.27","$80.86"
"5/16/2025","5/16/2025","5/19/2025","NVDA","NVDA 5/23/2025 Put $132.00","STO","2","$1.87","$373.91"
"5/16/2025","5/16/2025","5/19/2025","NVDA","NVDA 5/23/2025 Put $127.00","BTO","2","$0.74","($148.08)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/28/2025 Call $595.00","BTC","1","$4.13","($413.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/28/2025 Call $600.00","STC","1","$2.19","$218.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/28/2025 Call $595.00","BTC","1","$4.13","($413.04)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/28/2025 Call $600.00","STC","1","$2.19","$218.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/22/2025 Call $600.00","STC","3","$0.91","$272.86"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/22/2025 Call $595.00","BTC","3","$2.42","($726.13)"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/20/2025 Put $589.00","STC","1","$2.54","$253.95"
"5/16/2025","5/16/2025","5/19/2025","SPY","SPY 5/20/2025 Put $594.00","BTC","1","$5.07","($507.04)"
"5/16/2025","5/16/2025","5/19/2025","WMT","WMT 5/23/2025 Call $95.00","BTC","5","$2.45","($1,225.22)"
"5/16/2025","5/16/2025","5/19/2025","WMT","WMT 5/23/2025 Call $96.00","STC","5","$1.79","$894.77"
"5/16/2025","5/16/2025","5/19/2025","WMT","WMT 5/23/2025 Call $95.00","BTC","1","$2.21","($221.04)"
"5/16/2025","5/16/2025","5/19/2025","WMT","WMT 5/23/2025 Call $96.00","STC","1","$1.58","$157.95"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/20/2025 Put $594.00","STO","1","$5.83","$582.95"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/20/2025 Put $589.00","BTO","1","$3.21","($321.04)"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/23/2025 Put $581.00","BTO","1","$2.28","($228.04)"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/23/2025 Put $586.00","STO","1","$3.59","$358.95"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/23/2025 Put $581.00","BTO","1","$2.28","($228.04)"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/23/2025 Put $586.00","STO","1","$3.59","$358.95"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/28/2025 Call $600.00","BTO","2","$1.55","($310.08)"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/28/2025 Call $595.00","STO","2","$2.84","$567.91"
"5/15/2025","5/15/2025","5/16/2025","WMT","WMT 5/23/2025 Call $96.00","BTO","5","$0.90","($450.22)"
"5/15/2025","5/15/2025","5/16/2025","WMT","WMT 5/23/2025 Call $95.00","STO","5","$1.25","$624.77"
"5/15/2025","5/15/2025","5/16/2025","WMT","WMT 5/23/2025 Call $96.00","BTO","1","$0.90","($90.04)"
"5/15/2025","5/15/2025","5/16/2025","WMT","WMT 5/23/2025 Call $95.00","STO","1","$1.25","$124.95"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/22/2025 Call $600.00","BTO","3","$0.81","($243.13)"
"5/15/2025","5/15/2025","5/16/2025","SPY","SPY 5/22/2025 Call $595.00","STO","3","$1.81","$542.86"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $580.00","STO","1","$2.31","$230.95"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $575.00","BTO","1","$1.40","($140.04)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $580.00","STO","1","$2.30","$229.95"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $580.00","STO","1","$2.30","$229.95"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $575.00","BTO","1","$1.39","($139.04)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/21/2025 Put $575.00","BTO","1","$1.39","($139.04)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 6/6/2025 Call $600.00","BTC","2","$4.16","($832.08)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 6/6/2025 Call $610.00","STC","2","$1.73","$345.91"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/30/2025 Call $590.00","BTC","1","$6.72","($672.04)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/30/2025 Call $600.00","STC","1","$2.66","$265.95"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/20/2025 Call $595.00","STC","3","$1.56","$467.86"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/20/2025 Call $590.00","BTC","3","$3.37","($1,011.13)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/23/2025 Call $595.00","BTC","2","$2.73","($546.08)"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/23/2025 Call $600.00","STC","2","$1.38","$275.91"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/20/2025 Put $580.00","STC","3","$2.32","$695.86"
"5/14/2025","5/14/2025","5/15/2025","SPY","SPY 5/20/2025 Put $585.00","BTC","3","$3.90","($1,170.13)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 6/6/2025 Call $610.00","BTO","2","$1.44","($288.08)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 6/6/2025 Call $600.00","STO","2","$3.70","$739.88"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/30/2025 Call $590.00","STO","1","$6.49","$648.93"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/30/2025 Call $600.00","BTO","1","$2.52","($252.04)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/23/2025 Call $600.00","BTO","2","$1.41","($282.08)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/23/2025 Call $595.00","STO","2","$2.72","$543.89"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $590.00","STO","3","$3.50","$1,049.83"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $595.00","BTO","3","$1.71","($513.13)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Put $580.00","BTO","3","$2.27","($681.13)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Put $585.00","STO","3","$3.74","$1,121.82"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $595.00","STC","6","$1.53","$917.69"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $590.00","BTC","6","$3.27","($1,962.26)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/22/2025 Call $590.00","BTC","5","$4.42","($2,210.22)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/22/2025 Call $595.00","STC","5","$2.40","$1,199.73"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $595.00","BTO","1","$1.23","($123.04)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $590.00","STO","1","$2.73","$272.94"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/22/2025 Call $595.00","BTO","5","$1.96","($980.22)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/22/2025 Call $590.00","STO","5","$3.71","$1,854.71"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $590.00","STO","5","$2.45","$1,224.73"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/19/2025 Call $595.00","BTO","5","$1.08","($540.22)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/21/2025 Call $590.00","STC","2","$3.14","$627.89"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/21/2025 Call $590.00","STC","2","$3.14","$627.89"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/21/2025 Call $585.00","BTC","2","$5.59","($1,118.08)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/21/2025 Call $585.00","BTC","2","$5.59","($1,118.08)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $590.00","STC","1","$2.82","$281.94"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $585.00","BTC","1","$5.23","($523.04)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $590.00","STC","2","$2.82","$563.89"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/20/2025 Call $585.00","BTC","2","$5.23","($1,046.08)"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/16/2025 Call $590.00","STC","4","$1.91","$763.79"
"5/13/2025","5/13/2025","5/14/2025","SPY","SPY 5/16/2025 Call $585.00","BTC","4","$4.17","($1,668.17)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/16/2025 Call $590.00","BTO","1","$1.49","($149.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/16/2025 Call $585.00","STO","1","$3.20","$319.94"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/16/2025 Call $585.00","STO","3","$2.89","$866.83"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/16/2025 Call $590.00","BTO","3","$1.34","($402.13)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $590.00","BTO","1","$1.90","($190.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $590.00","BTO","1","$1.90","($190.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $585.00","STO","1","$3.63","$362.93"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $585.00","STO","1","$3.63","$362.93"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $585.00","STO","1","$3.63","$362.93"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/20/2025 Call $590.00","BTO","1","$1.90","($190.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/30/2025 Call $580.00","BTC","1","$9.25","($925.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/30/2025 Call $580.00","BTC","2","$9.25","($1,850.08)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/30/2025 Call $585.00","STC","1","$6.44","$643.93"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/30/2025 Call $585.00","STC","2","$6.44","$1,287.87"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $105.00","BTC","1","$3.24","($324.04)"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $95.00","STC","1","$1.54","$153.94"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $105.00","BTC","1","$3.25","($325.04)"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $95.00","STC","1","$1.54","$153.94"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $95.00","STC","1","$1.50","$149.94"
"5/12/2025","5/12/2025","5/13/2025","NVDA","NVDA 7/18/2025 Put $105.00","BTC","1","$3.17","($317.04)"
"5/12/2025","5/12/2025","5/13/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","1","$0.31","($31.56)"
"5/12/2025","5/12/2025","5/13/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","1","$0.71","$70.44"
"5/12/2025","5/12/2025","5/13/2025","VIXW","VIXW 6/3/2025 Call $25.00","STC","1","$0.71","$70.44"
"5/12/2025","5/12/2025","5/13/2025","VIXW","VIXW 6/3/2025 Call $35.00","BTC","1","$0.31","($31.56)"
"5/12/2025","5/12/2025","5/13/2025","GOOGL","GOOGL 5/30/2025 Call $160.00","BTC","1","$2.98","($298.04)"
"5/12/2025","5/12/2025","5/13/2025","GOOGL","GOOGL 5/30/2025 Call $165.00","STC","1","$1.33","$132.94"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/21/2025 Call $590.00","BTO","1","$2.12","($212.04)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/21/2025 Call $585.00","STO","1","$3.83","$382.93"
"5/12/2025","5/12/2025","5/13/2025","TSLA","TSLA 5/30/2025 Call $330.00","BTC","1","$12.61","($1,261.04)"
"5/12/2025","5/12/2025","5/13/2025","TSLA","TSLA 5/30/2025 Call $335.00","STC","1","$10.88","$1,087.91"
"5/12/2025","5/12/2025","5/13/2025","XLV","XLV 5/30/2025 Put $132.00","BTC","1","$1.34","($134.04)"
"5/12/2025","5/12/2025","5/13/2025","XLV","XLV 5/30/2025 Put $127.00","STC","1","$0.51","$50.94"
"5/12/2025","5/12/2025","5/13/2025","XLV","XLV 5/30/2025 Put $132.00","BTC","1","$1.44","($144.04)"
"5/12/2025","5/12/2025","5/13/2025","XLV","XLV 5/30/2025 Put $127.00","STC","1","$0.67","$66.94"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/21/2025 Call $590.00","BTO","3","$1.63","($489.13)"
"5/12/2025","5/12/2025","5/13/2025","SPY","SPY 5/21/2025 Call $585.00","STO","3","$3.14","$941.83"
"5/12/2025","5/12/2025","5/13/2025","IWM","IWM 5/30/2025 Call $190.00","STC","1","$19.74","$1,973.89"
"5/12/2025","5/12/2025","5/13/2025","IWM","IWM 5/30/2025 Call $195.00","BTC","1","$15.09","($1,509.04)"
"5/12/2025","5/12/2025","5/13/2025","AAPL","AAPL 5/30/2025 Put $185.00","STC","1","$0.48","$47.94"
"5/12/2025","5/12/2025","5/13/2025","AAPL","AAPL 5/30/2025 Put $190.00","BTC","1","$0.79","($79.04)"
"5/12/2025","5/12/2025","5/13/2025","AMZN","AMZN 5/30/2025 Put $185.00","BTC","1","$0.56","($56.04)"
"5/12/2025","5/12/2025","5/13/2025","AMZN","AMZN 5/30/2025 Put $180.00","STC","1","$0.37","$36.94"
"5/12/2025","5/12/2025","5/13/2025","IWM","IWM 5/30/2025 Put $190.00","STC","1","$0.39","$38.94"
"5/12/2025","5/12/2025","5/13/2025","IWM","IWM 5/30/2025 Put $195.00","BTC","1","$0.68","($68.04)"
"5/12/2025","5/12/2025","5/13/2025","GOOGL","GOOGL 5/30/2025 Put $145.00","BTC","1","$0.53","($53.04)"
